y_true,prediction_or_score
5.0,3.449976592700201
97.0,79.31295633991422
62.1,57.97744323004387
60.0,48.98676347615732
4.0,9.979137475616941
17.1,15.12221316839771
36.6,33.7762166089125
9.2,7.153458261051094
3.48,5.020932530401651
4.1,3.510051756316599
71.0,55.48596182367677
30.4,31.520087782347712
2.24,2.010533211467325
37.8,35.95998774727714
3.1,3.0655276170834
67.0,73.6283271781382
50.0,63.40720420861879
11.7,44.75448571974778
18.0,16.18546962666192
11.0,34.052813345844704
5.2,3.596785903700006
3.9,3.9463094474958473
16.0,20.430912529600043
35.0,43.868277992436425
82.0,74.23629429489506
78.0,85.47380599787061
2.84,3.5903583959787304
11.0,19.161013451034478
80.0,73.15926289211353
15.55,11.516026736209838
27.0,25.530167508257453
2.4,2.6163913983272433
0.96,2.86571223726684
1.67,3.6416783715385574
9.0,11.45031811256791
2.0,4.174734960455722
94.0,87.74688962392706
33.15,30.132712712601606
8.2,25.19995998006599
0.065,3.3201776848828315
77.9,52.16049360184077
87.2,87.8651498967769
11.6,11.456251750802387
22.5,49.428946519794195
0.49,2.5106459450138083
80.0,63.432296157964934
3.07,2.8459203980241328
1.87,4.820210877791133
1.95,6.38902845827609
0.855,2.0464754561851897
14.0,13.446582935146129
69.0,70.00944936147364
21.0,38.662735435106875
8.6,7.237745781632652
11.1,7.635358104313296
88.0,64.40161491993952
7.83,5.7129483544653334
6.49,7.027353268303496
16.3,19.926798626639602
2.5,6.012691173508178
8.5,3.7079239789752108
79.0,60.21950142175512
3.6,9.697545169122519
60.4,63.776608351496954
14.3,12.718446403158236
126.6,116.5353139665807
6.88,6.559162893296627
4.1,44.425104261175946
19.8,48.374990474227204
90.5,113.28790311909896
4.0,50.273470720538356
0.75,1.2835561377297229
65.0,76.07622396486848
0.37,4.027599783113158
0.88,1.8572491271637408
11.3,6.296328157440368
103.0,121.82004804510917
79.0,63.64942764315002
38.7,39.25871955339259
27.4,42.335649991663885
21.96,18.013245032370666
40.0,35.219191487942126
0.435,0.17194186936902162
74.6,72.04592644729513
91.0,3.477338355532879
0.0125,2.2584713511050807
5.3,5.004664885792446
7.2,5.7114843304837155
45.4,62.37393177769809
29.0,19.417374762358016
11.0,16.646234323245356
22.8,16.554268628930274
29.5,19.14457087291323
85.0,81.24703392538991
34.0,62.77597199732196
1.07,1.44976873431969
0.168,2.7222931688925573
75.0,80.51726875615827
93.5,69.81761871013858
64.9,63.43728169117848
0.00104,0.3483005232893751
16.95,10.111510132524435
89.0,77.89626199580665
7.4,11.42644767535323
32.85,30.624808842849852
108.0,102.54793283600213
3.1,3.404809138747535
4.0,4.189512599680737
81.8,85.01816725317397
6.14,11.12992731880295
21.0,30.353696718224032
42.7,45.93439191946845
20.0,17.544420261515356
0.478,1.7725314994509533
79.3,73.32414471681503
0.07,2.8128358345112385
23.4,22.001985445774228
27.8,29.73317961962221
1.68,4.6971781987603025
76.0,74.72090335372194
59.3,53.9664826026616
34.9,35.14249694460142
2.36,8.297822838058709
81.0,79.72389177393413
81.0,58.95549719372875
87.8,80.07396136659182
88.5,88.29994404225717
24.9,27.925728868829022
0.429,1.509048058773125
78.0,75.92556139032067
1.5,2.260384126846803
13.5,16.12224880969426
88.0,60.772352634315446
18.23,8.884923829191301
77.0,64.89050732145469
3.5,4.942508309095517
2.7,3.67799441703692
40.0,31.49617283854349
3.88,6.937478206172082
60.4,56.41203142907968
13.8,10.97438710226725
37.0,46.21537772513275
1.16,3.047276385266605
0.6,1.1340862629645452
16.6,17.464807406092817
0.96,6.986246924156934
34.0,42.423869832966446
19.3,17.218311909449987
1.3,2.918853529510296
26.0,35.534356070393535
60.2,72.25515262924891
2.455,11.00318111709221
68.0,63.29538222684536
55.5,67.7356527574415
0.055,0.3722029636560593
36.6,35.6527951922562
2.09,3.456163778248716
12.0,19.767794990144413
16.0,17.677218483042
4.8,6.506413951123968
0.067,0.17528920310898888
27.0,20.980288089724827
1.5,5.6488428512745985
62.0,78.87240475911628
2.24,3.352122020419711
4.0,4.058320081309559
4.2,5.148641824144354
7.42,6.981056858909466
55.0,56.22163185834181
3.1,5.296777457801653
4.4,4.1166863987760065
11.0,30.280133908753587
3.9,8.070585733734402
86.9,80.09542697352659
4.35,5.395327658142218
40.0,46.67786622384929
64.8,60.21818194079679
105.55,103.80076054660782
38.0,53.69081466958313
26.0,21.41617540129996
6.19,6.3103208958990615
55.2,59.23054039367437
40.0,33.93687569392292
15.3,13.067106051882929
108.55,104.27666998180423
55.3,48.23369627063208
86.5,87.69234351457241
4.7,5.006017639700711
21.0,18.32839050419756
18.0,22.702041005037117
92.0,64.83127619499557
40.0,79.44827224601501
89.3,88.20087643780084
4.59,3.7947841907864928
70.78,77.20439379296981
1.746,1.925353169126893
91.0,87.65516935634145
21.87,17.436020926577655
13.05,10.78455266820904
5.3,5.445586753421209
25.1,22.665830843895492
5.33,6.78412375126505
66.0,73.06217978616971
13.2,6.703042415019806
7.5,13.712759059308965
0.46,1.3015611092207036
2.0,4.804192607295062
45.0,38.5452347929557
86.5,76.36381377933728
41.4,51.53315852113335
22.7,18.708658552794347
13.6,16.219399348027473
76.0,67.21769887452598
51.0,58.910197797202194
