y_true,prediction_or_score
0,0.015380102209746838
0,0.14706635475158691
1,0.015205134637653828
0,0.23860886693000793
0,0.10045480728149414
0,0.08816861361265182
0,0.007031893357634544
0,0.3269481062889099
0,0.007612286135554314
0,0.1083972230553627
0,0.03621026128530502
0,0.012509853579103947
0,0.082967609167099
0,0.07240214198827744
0,0.10457812249660492
0,0.07122784852981567
0,0.1100202351808548
0,0.02846749685704708
0,0.04396289214491844
0,0.08418280631303787
0,0.007504032924771309
0,0.009360965341329575
0,0.08949416875839233
0,0.49473103880882263
0,0.1334216445684433
0,0.02109183929860592
0,0.09702861309051514
0,0.032205987721681595
0,0.03749200329184532
0,0.3109618127346039
0,0.20562958717346191
0,0.04736926034092903
0,0.0803055465221405
0,0.019720280542969704
0,0.05056922137737274
0,0.012791385874152184
0,0.11377864331007004
0,0.020164944231510162
0,0.04350074380636215
0,0.014175478368997574
0,0.16194060444831848
0,0.08198915421962738
0,0.006749693304300308
0,0.07485557347536087
0,0.0053458972834050655
0,0.017000682651996613
0,0.07810662686824799
0,0.29782381653785706
0,0.007565073668956757
0,0.057841796427965164
0,0.20421017706394196
0,0.04277067258954048
0,0.016402732580900192
0,0.04252917319536209
0,0.11726288497447968
0,0.01988915726542473
0,0.002535178791731596
0,0.20032837986946106
1,0.04522121325135231
0,0.21361525356769562
0,0.1283765733242035
0,0.07954086363315582
0,0.08054347336292267
0,0.02547391876578331
0,0.047260113060474396
0,0.09948775172233582
0,0.01786811649799347
0,0.014506639912724495
0,0.021673282608389854
0,0.1366562843322754
0,0.02060586027801037
0,0.11540298908948898
0,0.13187275826931
0,0.024438006803393364
0,0.022005237638950348
1,0.21219387650489807
0,0.17498858273029327
0,0.047457385808229446
0,0.03287002071738243
0,0.022572766989469528
0,0.02027297019958496
0,0.3692189157009125
0,0.06890633702278137
0,0.0048410589806735516
0,0.04024754464626312
0,0.002232720609754324
0,0.0521715022623539
0,0.022984623908996582
0,0.08763417601585388
1,0.11775485426187515
0,0.23141740262508392
0,0.14068329334259033
0,0.019103500992059708
0,0.02122998610138893
0,0.008295618928968906
0,0.01902184821665287
0,0.09430500119924545
0,0.08019991964101791
0,0.02098482847213745
0,0.1067730113863945
0,0.16184113919734955
0,0.012029273435473442
1,0.10791295021772385
0,0.01997113786637783
0,0.04071082919836044
0,0.08118321001529694
0,0.167436420917511
0,0.026979750022292137
1,0.029533328488469124
0,0.01913810335099697
1,0.014204914681613445
0,0.3294070363044739
1,0.9537023901939392
0,0.007991214282810688
1,0.29786062240600586
0,0.0866171270608902
0,0.0215639378875494
1,0.8452199101448059
1,0.04282158985733986
0,0.07261288166046143
0,0.09542972594499588
0,0.01698351837694645
0,0.005056161433458328
0,0.03546828404068947
0,0.035992421209812164
0,0.0948541909456253
0,0.10264796018600464
0,0.011881637386977673
1,0.0568961538374424
1,0.9266582131385803
0,0.00732066435739398
1,0.9922409057617188
0,0.012529200874269009
0,0.01743425615131855
0,0.03002665564417839
0,0.016995256766676903
0,0.015284176915884018
0,0.009689890779554844
0,0.04238108545541763
0,0.022364547476172447
0,0.052055928856134415
0,0.008871296420693398
0,0.1505754292011261
0,0.04401186853647232
0,0.18437474966049194
0,0.12372548878192902
0,0.13548718392848969
1,0.34623390436172485
0,0.002469103317707777
0,0.04929430037736893
0,0.10448597371578217
1,0.41315531730651855
0,0.030281418934464455
0,0.18944279849529266
1,0.1610090583562851
0,0.33501023054122925
1,0.47732892632484436
0,0.010157793760299683
0,0.009513522498309612
0,0.01330062560737133
0,0.04388069361448288
1,0.04066109657287598
0,0.03967025503516197
0,0.14510150253772736
0,0.01725139282643795
0,0.030987653881311417
0,0.08947068452835083
0,0.2679157853126526
1,0.2833433747291565
0,0.06839966028928757
0,0.013096028938889503
0,0.015117375180125237
0,0.10624449700117111
1,0.7739027142524719
0,0.024042239412665367
0,0.020406756550073624
0,0.10087420791387558
0,0.16159428656101227
0,0.03415701165795326
0,0.01181243546307087
0,0.03441675752401352
0,0.025154316797852516
0,0.002458331175148487
0,0.01080390065908432
0,0.01895066723227501
0,0.008392119780182838
0,0.014034084044396877
0,0.09218871593475342
0,0.03899328410625458
0,0.04622643440961838
0,0.1768309623003006
0,0.06497523188591003
0,0.03504807874560356
0,0.03432489559054375
0,0.5378863215446472
0,0.9447028636932373
0,0.04822259023785591
1,0.037657931447029114
0,0.07818915694952011
0,0.037302155047655106
1,0.07812190055847168
0,0.005822390783578157
0,0.021600887179374695
0,0.0479978546500206
0,0.006903279572725296
0,0.09864555299282074
0,0.006120924837887287
0,0.04083835706114769
0,0.06283802539110184
0,0.04925818741321564
0,0.20476284623146057
0,0.3137739598751068
1,0.05642130225896835
0,0.008440732955932617
0,0.0027637952007353306
1,0.4616274833679199
0,0.022875329479575157
0,0.011662548407912254
0,0.06394489854574203
0,0.0985913872718811
0,0.02927287667989731
0,0.3089025914669037
0,0.17311979830265045
0,0.003715368453413248
0,0.07579544186592102
0,0.07344752550125122
0,0.0054198675788939
0,0.5369712114334106
0,0.006833718158304691
0,0.026273826137185097
0,0.0030733747407794
0,0.2637507915496826
0,0.007213676813989878
0,0.007599918637424707
0,0.006689538713544607
0,0.011115789413452148
0,0.0023752169217914343
0,0.02950180321931839
0,0.011070504784584045
0,0.010000938549637794
1,0.015436418354511261
0,0.0426846444606781
0,0.04517366364598274
0,0.14912840723991394
0,0.0035777108278125525
0,0.011464504525065422
0,0.007284014020115137
0,0.017049742862582207
0,0.0801440104842186
0,0.05568350479006767
0,0.20058386027812958
1,0.03944447264075279
0,0.03644341602921486
0,0.022867649793624878
0,0.003397149732336402
0,0.005810591857880354
0,0.03787817433476448
0,0.004684151615947485
1,0.9425805807113647
0,0.004574448335915804
0,0.006176337134093046
0,0.03088589757680893
1,0.351776659488678
0,0.07806851714849472
0,0.16735538840293884
0,0.014273430220782757
0,0.06835275888442993
0,0.05787675827741623
0,0.04343891143798828
0,0.03471272811293602
0,0.0817919597029686
0,0.16654987633228302
1,0.22207540273666382
0,0.033038362860679626
0,0.06539425253868103
0,0.003974964842200279
0,0.004260700196027756
1,0.009096888825297356
